16,0.47721144556999207, 0.6315524578094482, 0.41857248544692993, 0.6406943202018738, 0.3780091106891632, 0.6661238670349121, 0.35465946793556213, 0.6891590356826782, 0.34225067496299744, 0.6877551674842834, 0.36065778136253357, 0.6165062189102173, 0.35685667395591736, 0.6203297972679138, 0.3383459150791168, 0.6179043650627136, 0.3191450238227844, 0.6130215525627136, 0.3984692096710205, 0.6074989438056946, 0.3722451627254486, 0.7338795065879822, 0.3654417395591736, 0.808763861656189, 0.3648096024990082, 0.8587757349014282, 0.44441163539886475, 0.628890872001648, 0.4149683117866516, 0.7568866610527039, 0.42564159631729126, 0.7572275996208191, 0.44124528765678406, 0.7312123775482178, 0.483473539352417, 0.6572074294090271, 0.45744049549102783, 0.7663131356239319, 0.45893850922584534, 0.7697955369949341, 0.4649662971496582, 0.743232786655426

16,0.4688161611557007, 0.633611798286438, 0.4081358313560486, 0.6479932069778442, 0.36761683225631714, 0.6741877198219299, 0.3467937111854553, 0.6959354281425476, 0.34088319540023804, 0.6907055377960205, 0.3543584942817688, 0.6197604537010193, 0.35643520951271057, 0.6189427375793457, 0.33762127161026, 0.6176714897155762, 0.3190123438835144, 0.6163262128829956, 0.3938852548599243, 0.6074292063713074, 0.37151432037353516, 0.7308316826820374, 0.3627219796180725, 0.80131995677948, 0.3606623113155365, 0.8469883799552917, 0.4426514506340027, 0.6247811913490295, 0.4152047038078308, 0.7550515532493591, 0.425153911113739, 0.7517564296722412, 0.4410397410392761, 0.7204873561859131, 0.48304295539855957, 0.6516411900520325, 0.45843246579170227, 0.761480450630188, 0.4587707221508026, 0.7620285153388977, 0.4661012887954712, 0.7304737567901611

28,0.4767746925354004, 0.6094174981117249, 0.4317045211791992, 0.6927562952041626, 0.3521462082862854, 0.7545794248580933, 0.29253533482551575, 0.8022810220718384, 0.26096171140670776, 0.8611624240875244, 0.29167264699935913, 0.6784970760345459, 0.2149280309677124, 0.684046745300293, 0.24294590950012207, 0.6845166087150574, 0.28517624735832214, 0.6836119294166565, 0.2894503176212311, 0.6193883419036865, 0.20340226590633392, 0.610261857509613, 0.24143899977207184, 0.6222165822982788, 0.28609853982925415, 0.6300510168075562, 0.2978699207305908, 0.5597554445266724, 0.21532964706420898, 0.5412898659706116, 0.2406127154827118, 0.562604546546936, 0.2824326753616333, 0.576689600944519, 0.31584492325782776, 0.5001521706581116, 0.2507666051387787, 0.4817713499069214, 0.25386154651641846, 0.5018184781074524, 0.27844324707984924, 0.5194949507713318

13,0.5554494857788086, 0.785717785358429, 0.4931758940219879, 0.7244203090667725, 0.49463993310928345, 0.6078696250915527, 0.5582242012023926, 0.5449184775352478, 0.6032986640930176, 0.494684636592865, 0.4883963465690613, 0.5426115989685059, 0.474428653717041, 0.46198296546936035, 0.4783768057823181, 0.5258234739303589, 0.4875617027282715, 0.5915191769599915, 0.5330632925033569, 0.5319420695304871, 0.5110259056091309, 0.42700859904289246, 0.5083187818527222, 0.49599239230155945, 0.516838788986206, 0.56534743309021, 0.5788658857345581, 0.5429220199584961, 0.5668716430664062, 0.4226144552230835, 0.5582534074783325, 0.4883120059967041, 0.5624390244483948, 0.5510245561599731, 0.6222062706947327, 0.5714250206947327, 0.5807161927223206, 0.5397295951843262, 0.5669333934783936, 0.6051565408706665, 0.5730819702148438, 0.6530296206474304


9,0.4122290015220642, 1.008634090423584, 0.34019434452056885, 0.9769807457923889, 0.2863428294658661, 0.8734320402145386, 0.2923087477684021, 0.7708117365837097, 0.33977946639060974, 0.7242031097412109, 0.286538690328598, 0.7682973742485046, 0.2682676315307617, 0.6893604397773743, 0.2888212203979492, 0.7616308331489563, 0.30358272790908813, 0.8017822504043579, 0.328776091337204, 0.743811845779419, 0.3141269087791443, 0.6656314134597778, 0.33015725016593933, 0.7587729096412659, 0.32571280002593994, 0.7643816471099854, 0.37177783250808716, 0.7368670105934143, 0.3623237907886505, 0.6533107757568359, 0.3691060245037079, 0.7509414553642273, 0.3756980299949646, 0.8113905191421509, 0.42037472128868103, 0.7384594678878784, 0.4245285093784332, 0.6432734131813049, 0.42907363176345825, 0.5815620422363281, 0.42863136529922485, 0.5139998197555542

9,0.41353127360343933, 1.0095133781433105, 0.34286269545555115, 0.9787118434906006, 0.28598344326019287, 0.8727169036865234, 0.29024630784988403, 0.7684138417243958, 0.3412216305732727, 0.7226226925849915, 0.2863672971725464, 0.7654901742935181, 0.2684299349784851, 0.6880980730056763, 0.29000458121299744, 0.7611553072929382, 0.3056497871875763, 0.7967296838760376, 0.32843565940856934, 0.7421243786811829, 0.31474488973617554, 0.6644092202186584, 0.3302657902240753, 0.755456805229187, 0.33048924803733826, 0.7693119049072266, 0.3723941445350647, 0.7348874807357788, 0.3626886010169983, 0.6529639959335327, 0.36919349431991577, 0.7502325177192688, 0.3752685785293579, 0.8089669942855835, 0.4206344485282898, 0.7351517081260681, 0.42558032274246216, 0.6387391090393066, 0.4292237162590027, 0.5770421624183655, 0.42817628383636475, 0.5084760189056396

